;file;folder;type
0;10755915_S122--D0--R27--G100010237--A130820--L02617--animation.gif;artefact_bubble;artefact
1;10755924_S123--D3--R27--G100010177--A130710--L03323--animation.gif;artefact_bubble;artefact
2;10755925_S125--D0--R27--G100010623--A130823--L01827--animation.gif;artefact_bubble;artefact
3;10755931_S122--D1--R27--G100010241--A140625--L02409--animation.gif;artefact_bubble;artefact
4;10755932_S122--D1--R27--G100010241--A140625--L01971--animation.gif;artefact_bubble;artefact
5;10755939_S124--D0--R27--G100010607--A140623--L01465--animation.gif;artefact_bubble;artefact
6;10755944_S122--D1--R27--G100010241--A140625--L04286--animation.gif;artefact_bubble;artefact
7;10755947_S124--D0--R27--G100010607--A130710--L03900--animation.gif;artefact_bubble;artefact
8;10755948_S124--D0--R27--G100010607--A140623--L00299--animation.gif;artefact_bubble;artefact
9;10755958_S124--D0--R27--G100010607--A140623--L00911--animation.gif;artefact_bubble;artefact
10;10755969_S125--D0--R27--G100010623--A130823--L02706--animation.gif;artefact_bubble;artefact
11;10755970_S122--D1--R27--G100010241--A140625--L02088--animation.gif;artefact_bubble;artefact
12;10755973_S128--D1--R27--G100010893--A131204--L01790--animation.gif;artefact_bubble;artefact
13;10755974_S122--D1--R27--G100010241--A140625--L01560--animation.gif;artefact_bubble;artefact
14;10755975_S122--D1--R27--G100010241--A140625--L04704--animation.gif;artefact_bubble;artefact
15;10755976_S122--D1--R27--G100010241--A140625--L00180--animation.gif;artefact_bubble;artefact
16;10755980_S122--D0--R27--G100010237--A140625--L02746--animation.gif;artefact_bubble;artefact
17;10755982_S125--D0--R27--G100010623--A140623--L00351--animation.gif;artefact_bubble;artefact
18;10755989_S122--D0--R27--G100010237--A140625--L02802--animation.gif;artefact_bubble;artefact
19;10755990_S124--D0--R27--G100010607--A140623--L00457--animation.gif;artefact_bubble;artefact
20;10755992_S125--D0--R27--G100010623--A140623--L00009--animation.gif;artefact_bubble;artefact
21;10755994_S122--D1--R27--G100010241--A140625--L01376--animation.gif;artefact_bubble;artefact
22;10755998_S122--D1--R27--G100010241--A140625--L00431--animation.gif;artefact_bubble;artefact
23;10756006_S122--D0--R27--G100010237--A140625--L01800--animation.gif;artefact_bubble;artefact
24;10756016_S124--D0--R27--G100010607--A140623--L00900--animation.gif;artefact_bubble;artefact
25;10756022_S124--D0--R27--G100010607--A140623--L01940--animation.gif;artefact_bubble;artefact
26;10756029_S125--D0--R27--G100010623--A130823--L01730--animation.gif;artefact_bubble;artefact
27;10756033_S122--D1--R27--G100010241--A140625--L03453--animation.gif;artefact_bubble;artefact
28;10756041_S122--D1--R27--G100010241--A140625--L00951--animation.gif;artefact_bubble;artefact
29;10756057_S124--D0--R27--G100010607--A140623--L01345--animation.gif;artefact_bubble;artefact
30;10756058_S122--D1--R27--G100010241--A140625--L03187--animation.gif;artefact_bubble;artefact
31;10756061_S125--D3--R27--G100010731--A130823--L00340--animation.gif;artefact_bubble;artefact
32;10756063_S122--D1--R27--G100010241--A140625--L02887--animation.gif;artefact_bubble;artefact
33;10756064_S122--D1--R27--G100010241--A140625--L00947--animation.gif;artefact_bubble;artefact
34;10756068_S127--D0--R27--G100010824--A131203--L01141--animation.gif;artefact_bubble;artefact
35;10756073_S123--D3--R27--G100010177--A140624--L00147--animation.gif;artefact_bubble;artefact
36;10756083_S122--D1--R27--G100010241--A140625--L00640--animation.gif;artefact_bubble;artefact
37;10756084_S122--D1--R27--G100010241--A140625--L03971--animation.gif;artefact_bubble;artefact
38;10756086_S124--D0--R27--G100010607--A140623--L01033--animation.gif;artefact_bubble;artefact
39;10756089_S125--D0--R27--G100010623--A130823--L01155--animation.gif;artefact_bubble;artefact
40;10756091_S125--D0--R27--G100010623--A140623--L00597--animation.gif;artefact_bubble;artefact
41;10756094_S125--D3--R27--G100010731--A140620--L01033--animation.gif;artefact_bubble;artefact
42;10756101_S122--D1--R27--G100010241--A140625--L03010--animation.gif;artefact_bubble;artefact
43;10756103_S122--D1--R27--G100010241--A130821--L02106--animation.gif;artefact_bubble;artefact
44;10756113_S123--D3--R27--G100010177--A130710--L01302--animation.gif;artefact_bubble;artefact
45;10756122_S122--D1--R27--G100010241--A130929--L02993--animation.gif;artefact_bubble;artefact
46;10756128_S125--D0--R27--G100010623--A130711--L02126--animation.gif;artefact_bubble;artefact
47;10756134_S128--D0--R27--G100010891--A131204--L02479--animation.gif;artefact_bubble;artefact
48;10756136_S122--D1--R27--G100010241--A140625--L03356--animation.gif;artefact_bubble;artefact
49;10756139_S125--D3--R27--G100010731--A140620--L00665--animation.gif;artefact_bubble;artefact
50;10756142_S122--D1--R27--G100010241--A140625--L02369--animation.gif;artefact_bubble;artefact
51;10756149_S125--D0--R27--G100010623--A130711--L04764--animation.gif;artefact_bubble;artefact
52;10756160_S122--D0--R27--G100010237--A140625--L02942--animation.gif;artefact_bubble;artefact
53;10756169_S122--D1--R27--G100010241--A140625--L04130--animation.gif;artefact_bubble;artefact
54;10756172_S124--D0--R27--G100010607--A140623--L01545--animation.gif;artefact_bubble;artefact
55;10756184_S122--D1--R27--G100010241--A140625--L03310--animation.gif;artefact_bubble;artefact
56;10756191_S124--D0--R27--G100010607--A140623--L01055--animation.gif;artefact_bubble;artefact
57;10756204_S122--D0--R27--G100010237--A140625--L02922--animation.gif;artefact_bubble;artefact
58;10756207_S127--D1--R27--G100010826--A131203--L00722--animation.gif;artefact_bubble;artefact
59;10756215_S125--D0--R27--G100010623--A140623--L01812--animation.gif;artefact_bubble;artefact
60;10756223_S125--D0--R27--G100010623--A130711--L07663--animation.gif;artefact_bubble;artefact
61;10756234_S122--D0--R27--G100010237--A140625--L02087--animation.gif;artefact_bubble;artefact
62;10756236_S122--D1--R27--G100010241--A130821--L02401--animation.gif;artefact_bubble;artefact
63;10756245_S122--D1--R27--G100010241--A140625--L00449--animation.gif;artefact_bubble;artefact
64;10756256_S125--D3--R27--G100010731--A140620--L00669--animation.gif;artefact_bubble;artefact
65;10756259_S124--D0--R27--G100010607--A140623--L00550--animation.gif;artefact_bubble;artefact
66;10756261_S122--D1--R27--G100010241--A140625--L00241--animation.gif;artefact_bubble;artefact
67;10756268_S122--D1--R27--G100010241--A140625--L01771--animation.gif;artefact_bubble;artefact
68;10756274_S125--D3--R27--G100010731--A140620--L00184--animation.gif;artefact_bubble;artefact
69;10756287_S124--D0--R27--G100010607--A140623--L02320--animation.gif;artefact_bubble;artefact
70;10756288_S124--D0--R27--G100010607--A140623--L01358--animation.gif;artefact_bubble;artefact
71;10756289_S122--D0--R27--G100010237--A140625--L01688--animation.gif;artefact_bubble;artefact
72;10756291_S122--D0--R27--G100010237--A140625--L00558--animation.gif;artefact_bubble;artefact
73;10756296_S122--D1--R27--G100010241--A140625--L01545--animation.gif;artefact_bubble;artefact
74;10756297_S125--D0--R27--G100010623--A130823--L01621--animation.gif;artefact_bubble;artefact
75;10756298_S125--D3--R27--G100010731--A130823--L02303--animation.gif;artefact_bubble;artefact
76;10756299_S123--D3--R27--G100010177--A130710--L04034--animation.gif;artefact_bubble;artefact
77;10756318_S125--D3--R27--G100010731--A140620--L00874--animation.gif;artefact_bubble;artefact
78;10756325_S123--D0--R27--G100010173--A130822--L02812--animation.gif;artefact_bubble;artefact
79;10756330_S123--D3--R27--G100010177--A130822--L00607--animation.gif;artefact_bubble;artefact
80;10756333_S122--D1--R27--G100010241--A140625--L04640--animation.gif;artefact_bubble;artefact
81;10756340_S122--D0--R27--G100010237--A140625--L00179--animation.gif;artefact_bubble;artefact
82;10756341_S122--D1--R27--G100010241--A140625--L02527--animation.gif;artefact_bubble;artefact
83;10756343_S124--D0--R27--G100010607--A140623--L00190--animation.gif;artefact_bubble;artefact
84;10756350_S125--D0--R27--G100010623--A130711--L04998--animation.gif;artefact_bubble;artefact
85;10756351_S122--D1--R27--G100010241--A140625--L03059--animation.gif;artefact_bubble;artefact
86;10756354_S122--D1--R27--G100010241--A140625--L03368--animation.gif;artefact_bubble;artefact
87;10756355_S125--D0--R27--G100010623--A140623--L00479--animation.gif;artefact_bubble;artefact
88;10756371_S125--D0--R27--G100010623--A130823--L01707--animation.gif;artefact_bubble;artefact
89;10756379_S125--D0--R27--G100010623--A130823--L00921--animation.gif;artefact_bubble;artefact
90;10756383_S125--D0--R27--G100010623--A130823--L01834--animation.gif;artefact_bubble;artefact
91;10756394_S122--D1--R27--G100010241--A140625--L04034--animation.gif;artefact_bubble;artefact
92;10756396_S125--D0--R27--G100010623--A130711--L04941--animation.gif;artefact_bubble;artefact
93;10756401_S125--D0--R27--G100010623--A140620--L00831--animation.gif;artefact_bubble;artefact
94;10756403_S125--D0--R27--G100010623--A130823--L02553--animation.gif;artefact_bubble;artefact
95;10756405_S122--D1--R27--G100010241--A140625--L01766--animation.gif;artefact_bubble;artefact
96;10756425_S125--D0--R27--G100010623--A140620--L00579--animation.gif;artefact_bubble;artefact
